timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:50:40.027230,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.032258,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.037247,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.042269,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.047382,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.052290,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.057248,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.055563464526441,0.0005709189133578353,5.009002328856008,-0.011755219536102146,-0.0,0.0,-0.084,-0.0,-0.005999999999999999,-0.011999999999999999,-0.004119873046875,0.0,0.0089263916015625,-0.0,89.99794006347656,-0.00274658203125,-1.6592630047718157e-19,-5.025891067950228,-5.01638902685752,-0.0006384716424898376,-5.0156053309804385,0.004637011984767846
12:50:40.062244,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,0.054,0.005999999999999999,0.005999999999999999,-0.023999999999999997,-0.0037765502929687496,0.00034332275390625,0.0048065185546875,-0.0,89.99931335449219,-0.0006866455078125,2.7599450502791e-20,-5.023093735678621,-5.014752709804776,-0.00039903938517750915,-5.015605466285538,0.0046369967056630115
12:50:40.067253,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,0.054,0.005999999999999999,0.005999999999999999,-0.023999999999999997,-0.0037765502929687496,0.00034332275390625,0.0048065185546875,-0.0,89.99931335449219,-0.0006866455078125,2.7599450502791e-20,-5.023093735678621,-5.014752709804776,-0.00039903938517750915,-5.015605466285538,0.0046369967056630115
12:50:40.072273,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,0.054,0.005999999999999999,0.005999999999999999,-0.023999999999999997,-0.0037765502929687496,0.00034332275390625,0.0048065185546875,-0.0,89.99931335449219,-0.0006866455078125,2.7599450502791e-20,-5.023093735678621,-5.014752709804776,-0.00039903938517750915,-5.015605466285538,0.0046369967056630115
12:50:40.077286,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,0.054,0.005999999999999999,0.005999999999999999,-0.023999999999999997,-0.0037765502929687496,0.00034332275390625,0.0048065185546875,-0.0,89.99931335449219,-0.0006866455078125,2.7599450502791e-20,-5.023093735678621,-5.014752709804776,-0.00039903938517750915,-5.015605466285538,0.0046369967056630115
12:50:40.082269,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,0.054,0.005999999999999999,0.005999999999999999,-0.023999999999999997,-0.0037765502929687496,0.00034332275390625,0.0048065185546875,-0.0,89.99931335449219,-0.0006866455078125,2.7599450502791e-20,-5.023093735678621,-5.014752709804776,-0.00039903938517750915,-5.015605466285538,0.0046369967056630115
12:50:40.087289,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,0.054,0.005999999999999999,0.005999999999999999,-0.023999999999999997,-0.0037765502929687496,0.00034332275390625,0.0048065185546875,-0.0,89.99931335449219,-0.0006866455078125,2.7599450502791e-20,-5.023093735678621,-5.014752709804776,-0.00039903938517750915,-5.015605466285538,0.0046369967056630115
12:50:40.092421,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.097267,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.102259,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.107268,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.112265,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.117265,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.122301,-0.0,-0.04392,-0.047080000000000004,-0.0,-0.04779,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,-0.0,-0.0037765502929687496,-0.0006866455078125,0.0061798095703125,-0.0,89.99931335449219,-0.001373291015625,-1.9171296494757684e-19,-5.0251933144695595,-5.015691273376851,-0.0005320525120961659,-5.015605330986432,0.0046370043385471
12:50:40.127470,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,0.005999999999999999,0.0,0.03,0.005999999999999999,-0.018,-0.023999999999999997,-0.00308990478515625,0.0006866455078125,0.006866455078125,-0.001373291015625,89.99862670898438,-0.001373291015625,8.26335527781552e-20,-5.025744924958092,-5.016629888938015,-0.0006650656438064903,-5.01560524767649,0.00463697374166219
12:50:40.132469,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,0.005999999999999999,0.0,0.03,0.005999999999999999,-0.018,-0.023999999999999997,-0.00308990478515625,0.0006866455078125,0.006866455078125,-0.001373291015625,89.99862670898438,-0.001373291015625,8.26335527781552e-20,-5.025744924958092,-5.016629888938015,-0.0006650656438064903,-5.01560524767649,0.00463697374166219
12:50:40.137488,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,0.005999999999999999,0.0,0.03,0.005999999999999999,-0.018,-0.023999999999999997,-0.00308990478515625,0.0006866455078125,0.006866455078125,-0.001373291015625,89.99862670898438,-0.001373291015625,8.26335527781552e-20,-5.025744924958092,-5.016629888938015,-0.0006650656438064903,-5.01560524767649,0.00463697374166219
12:50:40.142371,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,0.005999999999999999,0.0,0.03,0.005999999999999999,-0.018,-0.023999999999999997,-0.00308990478515625,0.0006866455078125,0.006866455078125,-0.001373291015625,89.99862670898438,-0.001373291015625,8.26335527781552e-20,-5.025744924958092,-5.016629888938015,-0.0006650656438064903,-5.01560524767649,0.00463697374166219
12:50:40.147302,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,0.005999999999999999,0.0,0.03,0.005999999999999999,-0.018,-0.023999999999999997,-0.00308990478515625,0.0006866455078125,0.006866455078125,-0.001373291015625,89.99862670898438,-0.001373291015625,8.26335527781552e-20,-5.025744924958092,-5.016629888938015,-0.0006650656438064903,-5.01560524767649,0.00463697374166219
12:50:40.152280,-0.0,-0.04575,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,0.005999999999999999,0.0,0.03,0.005999999999999999,-0.018,-0.023999999999999997,-0.00308990478515625,0.0006866455078125,0.006866455078125,-0.001373291015625,89.99862670898438,-0.001373291015625,8.26335527781552e-20,-5.025744924958092,-5.016629888938015,-0.0006650656438064903,-5.01560524767649,0.00463697374166219
12:50:40.157838,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.162265,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.167287,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.172285,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.177279,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.182282,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.187295,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.108,-0.005999999999999999,-0.011999999999999999,-0.0,-0.00308990478515625,0.00102996826171875,0.00823974609375,-0.0,90.00068664550781,-0.0020599365234375,-1.9105377002670564e-19,-5.026120174310411,-5.017005138290334,-0.0007182708886784121,-5.015605017480578,0.00463701194062979
12:50:40.192445,-0.0,-0.04575,-0.04601,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.084,0.005999999999999999,0.005999999999999999,-0.018,-0.0034332275390625,0.00034332275390625,0.0034332275390625,-0.001373291015625,89.99794006347656,-0.0,-1.6279512460304346e-19,-5.022236571747188,-5.013895545873343,-0.0002926367937089296,-5.015605673391637,0.0046369890722052455
12:50:40.197291,-0.0,-0.04575,-0.04601,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.084,0.005999999999999999,0.005999999999999999,-0.018,-0.0034332275390625,0.00034332275390625,0.0034332275390625,-0.001373291015625,89.99794006347656,-0.0,-1.6279512460304346e-19,-5.022236571747188,-5.013895545873343,-0.0002926367937089296,-5.015605673391637,0.0046369890722052455
12:50:40.202276,-0.0,-0.04575,-0.04601,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.084,0.005999999999999999,0.005999999999999999,-0.018,-0.0034332275390625,0.00034332275390625,0.0034332275390625,-0.001373291015625,89.99794006347656,-0.0,-1.6279512460304346e-19,-5.022236571747188,-5.013895545873343,-0.0002926367937089296,-5.015605673391637,0.0046369890722052455
12:50:40.207275,-0.0,-0.04575,-0.04601,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.084,0.005999999999999999,0.005999999999999999,-0.018,-0.0034332275390625,0.00034332275390625,0.0034332275390625,-0.001373291015625,89.99794006347656,-0.0,-1.6279512460304346e-19,-5.022236571747188,-5.013895545873343,-0.0002926367937089296,-5.015605673391637,0.0046369890722052455
12:50:40.212510,-0.0,-0.04575,-0.04601,-0.0,-0.04837999999999999,-0.0,0.07769979019035844,4.918679128445624,5.044607653979566,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.084,0.005999999999999999,0.005999999999999999,-0.018,-0.0034332275390625,0.00034332275390625,0.0034332275390625,-0.001373291015625,89.99794006347656,-0.0,-1.6279512460304346e-19,-5.022236571747188,-5.013895545873343,-0.0002926367937089296,-5.015605673391637,0.0046369890722052455
