timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:17.086099,0.04758,-0.01464,-0.023540000000000002,0.00354,0.03362999999999999,0.01062,-0.07950750662304173,-0.3019820133419908,-0.2651051804123239,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,0.054,0.011999999999999999,3.6359999999999997,-0.005999999999999999,-0.001373291015625,0.0,0.0048065185546875,-0.0006866455078125,0.16754150390625,0.0034332275390625,1.7046520445207492e-18,-0.027145620570596832,-0.01996560991831058,-0.0005852577866761973,-0.019557393231616593,1.4337105666141805e-05
12:48:17.091105,0.04758,-0.01464,-0.023540000000000002,0.00354,0.03362999999999999,0.01062,-0.07950750662304173,-0.3019820133419908,-0.2651051804123239,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,0.054,0.011999999999999999,3.6359999999999997,-0.005999999999999999,-0.001373291015625,0.0,0.0048065185546875,-0.0006866455078125,0.16754150390625,0.0034332275390625,1.7046520445207492e-18,-0.027145620570596832,-0.01996560991831058,-0.0005852577866761973,-0.019557393231616593,1.4337105666141805e-05
12:48:17.096114,0.04758,-0.01464,-0.023540000000000002,0.00354,0.03362999999999999,0.01062,-0.07950750662304173,-0.3019820133419908,-0.2651051804123239,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,0.054,0.011999999999999999,3.6359999999999997,-0.005999999999999999,-0.001373291015625,0.0,0.0048065185546875,-0.0006866455078125,0.16754150390625,0.0034332275390625,1.7046520445207492e-18,-0.027145620570596832,-0.01996560991831058,-0.0005852577866761973,-0.019557393231616593,1.4337105666141805e-05
12:48:17.101243,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.106115,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.111086,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.116106,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.121114,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.126096,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.131104,0.04575,-0.0183,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.010029999999999999,-0.07950750662304173,-0.7053023258419908,-0.3198994919357614,0.0012966003819798514,-0.3485538938756896,0.009929123066335421,-0.0,0.0,-0.0,0.005999999999999999,5.352,-0.0,0.00034332275390625,0.0,0.004119873046875,0.0006866455078125,0.3076171875,0.001373291015625,2.9480672426204126e-19,-0.03792985666661975,-0.029975835866346685,-0.00031923149042919097,-0.03133860641953831,2.5228898610285967e-05
12:48:17.136081,0.04392,-0.020130000000000002,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.01062,-0.07950750662304173,-0.5707808414669908,-0.1500539108810739,0.0012966003819798514,-0.2965519407506896,-1.96074024145787e-05,-0.0,0.0,-0.0,0.005999999999999999,6.4319999999999995,-0.005999999999999999,-0.00034332275390625,-0.00240325927734375,0.0061798095703125,-0.0006866455078125,0.49575805664062494,0.001373291015625,3.1289467544715065e-18,-0.05324469400772401,-0.04645168842982484,-0.0001862184011480436,-0.04885956835706887,4.1427284255600254e-05
12:48:17.141103,0.04392,-0.020130000000000002,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.01062,-0.07950750662304173,-0.5707808414669908,-0.1500539108810739,0.0012966003819798514,-0.2965519407506896,-1.96074024145787e-05,-0.0,0.0,-0.0,0.005999999999999999,6.4319999999999995,-0.005999999999999999,-0.00034332275390625,-0.00240325927734375,0.0061798095703125,-0.0006866455078125,0.49575805664062494,0.001373291015625,3.1289467544715065e-18,-0.05324469400772401,-0.04645168842982484,-0.0001862184011480436,-0.04885956835706887,4.1427284255600254e-05
12:48:17.146104,0.04392,-0.020130000000000002,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.01062,-0.07950750662304173,-0.5707808414669908,-0.1500539108810739,0.0012966003819798514,-0.2965519407506896,-1.96074024145787e-05,-0.0,0.0,-0.0,0.005999999999999999,6.4319999999999995,-0.005999999999999999,-0.00034332275390625,-0.00240325927734375,0.0061798095703125,-0.0006866455078125,0.49575805664062494,0.001373291015625,3.1289467544715065e-18,-0.05324469400772401,-0.04645168842982484,-0.0001862184011480436,-0.04885956835706887,4.1427284255600254e-05
12:48:17.151094,0.04392,-0.020130000000000002,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.01062,-0.07950750662304173,-0.5707808414669908,-0.1500539108810739,0.0012966003819798514,-0.2965519407506896,-1.96074024145787e-05,-0.0,0.0,-0.0,0.005999999999999999,6.4319999999999995,-0.005999999999999999,-0.00034332275390625,-0.00240325927734375,0.0061798095703125,-0.0006866455078125,0.49575805664062494,0.001373291015625,3.1289467544715065e-18,-0.05324469400772401,-0.04645168842982484,-0.0001862184011480436,-0.04885956835706887,4.1427284255600254e-05
12:48:17.156112,0.04392,-0.020130000000000002,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.01062,-0.07950750662304173,-0.5707808414669908,-0.1500539108810739,0.0012966003819798514,-0.2965519407506896,-1.96074024145787e-05,-0.0,0.0,-0.0,0.005999999999999999,6.4319999999999995,-0.005999999999999999,-0.00034332275390625,-0.00240325927734375,0.0061798095703125,-0.0006866455078125,0.49575805664062494,0.001373291015625,3.1289467544715065e-18,-0.05324469400772401,-0.04645168842982484,-0.0001862184011480436,-0.04885956835706887,4.1427284255600254e-05
12:48:17.161110,0.04392,-0.020130000000000002,-0.022470000000000004,0.004719999999999999,0.034809999999999994,0.01062,-0.07950750662304173,-0.5707808414669908,-0.1500539108810739,0.0012966003819798514,-0.2965519407506896,-1.96074024145787e-05,-0.0,0.0,-0.0,0.005999999999999999,6.4319999999999995,-0.005999999999999999,-0.00034332275390625,-0.00240325927734375,0.0061798095703125,-0.0006866455078125,0.49575805664062494,0.001373291015625,3.1289467544715065e-18,-0.05324469400772401,-0.04645168842982484,-0.0001862184011480436,-0.04885956835706887,4.1427284255600254e-05
12:48:17.166147,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.171082,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.176122,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.181080,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.186074,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.191095,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.196246,0.04392,-0.01647,-0.022470000000000004,0.00413,0.03127,0.010029999999999999,-0.07950750662304173,-0.03293904459199082,-0.06237690892794889,0.0012966003819798514,-0.2965519407506896,-0.01991706833991458,-0.0,0.0,0.084,-0.0,7.925999999999999,-0.0,-0.00034332275390625,-0.00102996826171875,0.00274658203125,-0.0006866455078125,0.729217529296875,0.00274658203125,-3.0669043693531963e-18,-0.07732577847599051,-0.07091977797272234,-0.000744873640034675,-0.06938512264404573,6.040356580082189e-05
12:48:17.201105,0.04575,-0.01647,-0.022470000000000004,0.00413,0.03186,0.01062,-0.07950750662304173,0.10158243978300918,0.030762739509551107,0.0012966003819798514,-0.19254803450068958,-0.009968337871164579,-0.0,0.0,0.054,0.005999999999999999,8.526,-0.011999999999999999,0.00102996826171875,-0.00171661376953125,0.0089263916015625,-0.0006866455078125,0.9922027587890625,0.0020599365234375,-1.3082278316201013e-17,-0.0958272485753981,-0.08903424299749889,-7.980789572427309e-05,-0.09219308202216259,8.148986250622236e-05
12:48:17.206125,0.04575,-0.01647,-0.022470000000000004,0.00413,0.03186,0.01062,-0.07950750662304173,0.10158243978300918,0.030762739509551107,0.0012966003819798514,-0.19254803450068958,-0.009968337871164579,-0.0,0.0,0.054,0.005999999999999999,8.526,-0.011999999999999999,0.00102996826171875,-0.00171661376953125,0.0089263916015625,-0.0006866455078125,0.9922027587890625,0.0020599365234375,-1.3082278316201013e-17,-0.0958272485753981,-0.08903424299749889,-7.980789572427309e-05,-0.09219308202216259,8.148986250622236e-05
12:48:17.211106,0.04575,-0.01647,-0.022470000000000004,0.00413,0.03186,0.01062,-0.07950750662304173,0.10158243978300918,0.030762739509551107,0.0012966003819798514,-0.19254803450068958,-0.009968337871164579,-0.0,0.0,0.054,0.005999999999999999,8.526,-0.011999999999999999,0.00102996826171875,-0.00171661376953125,0.0089263916015625,-0.0006866455078125,0.9922027587890625,0.0020599365234375,-1.3082278316201013e-17,-0.0958272485753981,-0.08903424299749889,-7.980789572427309e-05,-0.09219308202216259,8.148986250622236e-05
12:48:17.216102,0.04575,-0.01647,-0.022470000000000004,0.00413,0.03186,0.01062,-0.07950750662304173,0.10158243978300918,0.030762739509551107,0.0012966003819798514,-0.19254803450068958,-0.009968337871164579,-0.0,0.0,0.054,0.005999999999999999,8.526,-0.011999999999999999,0.00102996826171875,-0.00171661376953125,0.0089263916015625,-0.0006866455078125,0.9922027587890625,0.0020599365234375,-1.3082278316201013e-17,-0.0958272485753981,-0.08903424299749889,-7.980789572427309e-05,-0.09219308202216259,8.148986250622236e-05
12:48:17.221112,0.04575,-0.01647,-0.022470000000000004,0.00413,0.03186,0.01062,-0.07950750662304173,0.10158243978300918,0.030762739509551107,0.0012966003819798514,-0.19254803450068958,-0.009968337871164579,-0.0,0.0,0.054,0.005999999999999999,8.526,-0.011999999999999999,0.00102996826171875,-0.00171661376953125,0.0089263916015625,-0.0006866455078125,0.9922027587890625,0.0020599365234375,-1.3082278316201013e-17,-0.0958272485753981,-0.08903424299749889,-7.980789572427309e-05,-0.09219308202216259,8.148986250622236e-05
12:48:17.226117,0.04575,-0.01647,-0.022470000000000004,0.00413,0.03186,0.01062,-0.07950750662304173,0.10158243978300918,0.030762739509551107,0.0012966003819798514,-0.19254803450068958,-0.009968337871164579,-0.0,0.0,0.054,0.005999999999999999,8.526,-0.011999999999999999,0.00102996826171875,-0.00171661376953125,0.0089263916015625,-0.0006866455078125,0.9922027587890625,0.0020599365234375,-1.3082278316201013e-17,-0.0958272485753981,-0.08903424299749889,-7.980789572427309e-05,-0.09219308202216259,8.148986250622236e-05
12:48:17.231538,0.04209,-0.01281,-0.023540000000000002,0.004719999999999999,0.03244999999999999,0.00885,-0.07950750662304173,-0.03293904459199082,-0.05689900365451139,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,0.084,0.011999999999999999,9.234,-0.005999999999999999,0.0006866455078125,-0.0006866455078125,0.0061798095703125,-0.0,1.28814697265625,0.0020599365234375,1.1287255852199252e-17,-0.1212015501873672,-0.11673057506042622,-0.00029262888516527774,-0.11833429063762312,0.00010565788169804256
12:48:17.236076,0.04209,-0.01281,-0.023540000000000002,0.004719999999999999,0.03244999999999999,0.00885,-0.07950750662304173,-0.03293904459199082,-0.05689900365451139,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,0.084,0.011999999999999999,9.234,-0.005999999999999999,0.0006866455078125,-0.0006866455078125,0.0061798095703125,-0.0,1.28814697265625,0.0020599365234375,1.1287255852199252e-17,-0.1212015501873672,-0.11673057506042622,-0.00029262888516527774,-0.11833429063762312,0.00010565788169804256
12:48:17.241066,0.04209,-0.01281,-0.023540000000000002,0.004719999999999999,0.03244999999999999,0.00885,-0.07950750662304173,-0.03293904459199082,-0.05689900365451139,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,0.084,0.011999999999999999,9.234,-0.005999999999999999,0.0006866455078125,-0.0006866455078125,0.0061798095703125,-0.0,1.28814697265625,0.0020599365234375,1.1287255852199252e-17,-0.1212015501873672,-0.11673057506042622,-0.00029262888516527774,-0.11833429063762312,0.00010565788169804256
12:48:17.246117,0.04209,-0.01281,-0.023540000000000002,0.004719999999999999,0.03244999999999999,0.00885,-0.07950750662304173,-0.03293904459199082,-0.05689900365451139,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,0.084,0.011999999999999999,9.234,-0.005999999999999999,0.0006866455078125,-0.0006866455078125,0.0061798095703125,-0.0,1.28814697265625,0.0020599365234375,1.1287255852199252e-17,-0.1212015501873672,-0.11673057506042622,-0.00029262888516527774,-0.11833429063762312,0.00010565788169804256
12:48:17.251113,0.04209,-0.01281,-0.023540000000000002,0.004719999999999999,0.03244999999999999,0.00885,-0.07950750662304173,-0.03293904459199082,-0.05689900365451139,0.0012966003819798514,-0.17176556379756458,-0.009968337871164579,-0.0,0.0,0.084,0.011999999999999999,9.234,-0.005999999999999999,0.0006866455078125,-0.0006866455078125,0.0061798095703125,-0.0,1.28814697265625,0.0020599365234375,1.1287255852199252e-17,-0.1212015501873672,-0.11673057506042622,-0.00029262888516527774,-0.11833429063762312,0.00010565788169804256
